product_id,product_name,category,subcategory,supplier,cost_price,retail_price,eco_certified,created_at
1001,Praktiline Seemisnahkne Tennised,Jalanõusid,Tossud,Soome Tehdas Oy,99.21,157.49,false,2022-05-12
1002,Mugav Linane Linane Kostüüm,Meeste_riided,Ülikonnad,Riia Stils Sia,173.56,274.78,true,2022-05-10
1003,Elegantne Orgaaniline Kleit,Laste_riided,Kleidid,Rakvere Tekstiil Oü,31.83,52.04,false,2020-02-19
1004,Minimalistlik Puuvillane Tuunika,Naiste_riided,Pluusid,Vilma Design Oü,29.41,41.63,false,2022-12-26
1005,Mugav Tweed Kardigan,Meeste_riided,Kampsunid,Nordic Fashion Group Oü,135.70,198.29,true,2021-06-19
1006,Praktiline Džersii Seelik,Naiste_riided,Seelikud,Leedu Linane Uab,208.86,319.42,false,2020-09-07
1007,Soe Viskoosne Skaterkleit,Naiste_riided,Kleidid,Pärnu Kudumid Oü,37.36,60.37,false,2021-05-23
1008,Minimalistlik Nahkne Platvormi Kontsad,Jalanõusid,Kontsad,Vilma Design Oü,167.26,280.13,false,2022-11-22
1009,Praktiline Merino Villane Parka,Meeste_riided,Jakid,Eesti Nahk As,206.74,332.55,false,2024-06-14
1010,Klassikaline Puust Nahkvöö,Aksessuaarid,Vööd,Eesti Nahk As,186.77,111.74,true,2022-05-18
1011,Moodne Villane Pühapäevakleit,Laste_riided,Kleidid,Türgi Tekstil A.ş.,35.43,53.99,true,2023-04-11
1012,Boheemlaslik Merino Villane Cargo Püksid,Meeste_riided,Püksid,Haapsalu Villased Oü,111.30,160.21,false,2021-11-06
1013,Boheemlaslik Džersii Teksapüksid,Naiste_riided,Püksid,Haapsalu Villased Oü,141.58,218.99,true,2020-03-27
1014,Mugav Kangast Sandaalid,Jalanõusid,Sandaalid,Eesti Nahk As,86.91,147.58,false,2024-12-11
1015,Mugav Merino Villane Dressipluus,Naiste_riided,Pusad,Rakvere Tekstiil Oü,104.83,168.34,false,2021-09-06
1016,Luksuslik Trikoo Slim-Fit Püksid,Laste_riided,Püksid,Vilma Design Oü,36.60,54.81,true,2021-08-08
1017,Praktiline Seemisnahkne Saapad,Jalanõusid,Botased,Tallinna Rõivatehas Oü,108.74,153.62,false,2021-01-14
1018,Boheemlaslik Klaasist Kaelakee,Aksessuaarid,Ehted,Leedu Linane Uab,28.35,47.07,false,2024-03-15
1019,Luksuslik Villane Bleiser,Laste_riided,Jakid,Tallinna Rõivatehas Oü,51.41,80.39,false,2022-06-17
1020,Elegantne Puuvillane Body,Laste_riided,Trikotaaž,Riia Stils Sia,62.63,100.40,false,2024-12-16
1021,Minimalistlik Trikoo Pidžaama,Laste_riided,Komplektid,Soome Tehdas Oy,56.90,94.65,false,2021-09-30
1022,Minimalistlik Puuvillane Pidžaama,Laste_riided,Komplektid,Eesti Nahk As,15.92,22.70,false,2023-08-20
1023,Praktiline Puuvillane Sukkpüksid,Laste_riided,Trikotaaž,Saare Käsitöö Oü,27.36,38.70,true,2022-03-16
1024,Trendikas Kangast Nokamüts,Aksessuaarid,Mütsid,Riia Stils Sia,76.35,117.05,false,2022-04-18
1025,Moodne Metallist Rätik,Aksessuaarid,Sallid,Eesti Nahk As,78.03,122.07,false,2022-03-09
1026,Vintage Siidine Skaterkleit,Naiste_riided,Kleidid,Tallinna Rõivatehas Oü,107.22,166.27,true,2024-02-10
1027,Praktiline Viskoosne Jakk,Naiste_riided,Jakid,Nordic Fashion Group Oü,346.70,213.35,false,2023-12-25
1028,Moodne Nahkne Müts,Aksessuaarid,Mütsid,Vilma Design Oü,15.86,23.45,false,2023-05-06
